standard_element_id	element_name	block_ordinal	element_heading	attribute_name	attribute_data_x	classification	group_or_deferral	value_semantics_scope	source_block_sha256
76	video	70	The video element	loop	attr-media-loop	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	92b59a68c1b6869160ff2c8db037b9548fe0e1d416ed8e96c80d3f89c6be9f60
76	video	70	The video element	muted	attr-media-muted	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	92b59a68c1b6869160ff2c8db037b9548fe0e1d416ed8e96c80d3f89c6be9f60
76	video	70	The video element	controls	attr-media-controls	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	92b59a68c1b6869160ff2c8db037b9548fe0e1d416ed8e96c80d3f89c6be9f60
76	video	70	The video element	loading	attr-media-loading	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	92b59a68c1b6869160ff2c8db037b9548fe0e1d416ed8e96c80d3f89c6be9f60
76	video	70	The video element	width	attr-dim-width	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	92b59a68c1b6869160ff2c8db037b9548fe0e1d416ed8e96c80d3f89c6be9f60
76	video	70	The video element	height	attr-dim-height	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	92b59a68c1b6869160ff2c8db037b9548fe0e1d416ed8e96c80d3f89c6be9f60
77	audio	71	The audio element	src	attr-media-src	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	6635972352d2339af5b425b8e9abcb9dbecc6f004f5d8842b427bc685e590d2f
77	audio	71	The audio element	crossorigin	attr-media-crossorigin	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	6635972352d2339af5b425b8e9abcb9dbecc6f004f5d8842b427bc685e590d2f
77	audio	71	The audio element	preload	attr-media-preload	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	6635972352d2339af5b425b8e9abcb9dbecc6f004f5d8842b427bc685e590d2f
77	audio	71	The audio element	autoplay	attr-media-autoplay	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	6635972352d2339af5b425b8e9abcb9dbecc6f004f5d8842b427bc685e590d2f
77	audio	71	The audio element	loop	attr-media-loop	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	6635972352d2339af5b425b8e9abcb9dbecc6f004f5d8842b427bc685e590d2f
77	audio	71	The audio element	muted	attr-media-muted	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	6635972352d2339af5b425b8e9abcb9dbecc6f004f5d8842b427bc685e590d2f
77	audio	71	The audio element	controls	attr-media-controls	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	6635972352d2339af5b425b8e9abcb9dbecc6f004f5d8842b427bc685e590d2f
77	audio	71	The audio element	loading	attr-media-loading	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	6635972352d2339af5b425b8e9abcb9dbecc6f004f5d8842b427bc685e590d2f
78	track	72	The track element	kind	attr-track-kind	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	a89ed432092cfa9aab699af0102a8ee70bb8691771c3bd4d2cf067bfc7204332
78	track	72	The track element	src	attr-track-src	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	a89ed432092cfa9aab699af0102a8ee70bb8691771c3bd4d2cf067bfc7204332
78	track	72	The track element	srclang	attr-track-srclang	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	a89ed432092cfa9aab699af0102a8ee70bb8691771c3bd4d2cf067bfc7204332
78	track	72	The track element	label	attr-track-label	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	a89ed432092cfa9aab699af0102a8ee70bb8691771c3bd4d2cf067bfc7204332
78	track	72	The track element	default	attr-track-default	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	a89ed432092cfa9aab699af0102a8ee70bb8691771c3bd4d2cf067bfc7204332
79	map	73	The map element	name	attr-map-name	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	35be791801ca28cd7032553635cb6387859337895457f382c68ccd2e9be2d1c7
80	area	74	The area element	alt	attr-area-alt	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	51f48c89513b96eb7a8b657977a0fcbce8b0b2c76e906b3b045a63a7e5f88a70
80	area	74	The area element	coords	attr-area-coords	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	51f48c89513b96eb7a8b657977a0fcbce8b0b2c76e906b3b045a63a7e5f88a70
80	area	74	The area element	shape	attr-area-shape	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	51f48c89513b96eb7a8b657977a0fcbce8b0b2c76e906b3b045a63a7e5f88a70
80	area	74	The area element	href	attr-hyperlink-href	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	51f48c89513b96eb7a8b657977a0fcbce8b0b2c76e906b3b045a63a7e5f88a70
80	area	74	The area element	target	attr-hyperlink-target	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	51f48c89513b96eb7a8b657977a0fcbce8b0b2c76e906b3b045a63a7e5f88a70
80	area	74	The area element	download	attr-hyperlink-download	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	51f48c89513b96eb7a8b657977a0fcbce8b0b2c76e906b3b045a63a7e5f88a70
80	area	74	The area element	ping	attr-hyperlink-ping	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	51f48c89513b96eb7a8b657977a0fcbce8b0b2c76e906b3b045a63a7e5f88a70
80	area	74	The area element	rel	attr-hyperlink-rel	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	51f48c89513b96eb7a8b657977a0fcbce8b0b2c76e906b3b045a63a7e5f88a70
80	area	74	The area element	referrerpolicy	attr-hyperlink-referrerpolicy	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	51f48c89513b96eb7a8b657977a0fcbce8b0b2c76e906b3b045a63a7e5f88a70
80	area	74	The area element	hreflang	attr-hyperlink-hreflang	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	51f48c89513b96eb7a8b657977a0fcbce8b0b2c76e906b3b045a63a7e5f88a70
80	area	74	The area element	type	attr-hyperlink-type	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	51f48c89513b96eb7a8b657977a0fcbce8b0b2c76e906b3b045a63a7e5f88a70
83	colgroup	77	The colgroup element	span	attr-colgroup-span	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	dc69d73cbff19d58b1215afea1370ef7a72ea44d2dabacdfb9d0bc4e36871657
84	col	78	The col element	span	attr-col-span	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	7cded49e75989204c1133da034b8353a7dd34bb6f516dbe68d730a6aab60114d
89	td	83	The td element	colspan	attr-tdth-colspan	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	9f058a1c07672de138e57d581ed1ca36626c59efbebf095b1603a95f498b98bc
89	td	83	The td element	rowspan	attr-tdth-rowspan	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	9f058a1c07672de138e57d581ed1ca36626c59efbebf095b1603a95f498b98bc
89	td	83	The td element	headers	attr-tdth-headers	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	9f058a1c07672de138e57d581ed1ca36626c59efbebf095b1603a95f498b98bc
90	th	84	The th element	colspan	attr-tdth-colspan	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	c28ab980de1cb242ec808ae7be19bdf5e0defe5df67ea50e0597ac69246a2a3c
90	th	84	The th element	rowspan	attr-tdth-rowspan	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	c28ab980de1cb242ec808ae7be19bdf5e0defe5df67ea50e0597ac69246a2a3c
90	th	84	The th element	headers	attr-tdth-headers	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	c28ab980de1cb242ec808ae7be19bdf5e0defe5df67ea50e0597ac69246a2a3c
90	th	84	The th element	scope	attr-th-scope	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	c28ab980de1cb242ec808ae7be19bdf5e0defe5df67ea50e0597ac69246a2a3c
90	th	84	The th element	abbr	attr-th-abbr	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	c28ab980de1cb242ec808ae7be19bdf5e0defe5df67ea50e0597ac69246a2a3c
91	form	85	The form element	accept-charset	attr-form-accept-charset	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	ff7097c4d508cbd197ed17979782ddbe89dbec3c49363692e2714d8fe87b6afa
91	form	85	The form element	action	attr-fs-action	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	ff7097c4d508cbd197ed17979782ddbe89dbec3c49363692e2714d8fe87b6afa
91	form	85	The form element	autocomplete	attr-form-autocomplete	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	ff7097c4d508cbd197ed17979782ddbe89dbec3c49363692e2714d8fe87b6afa
91	form	85	The form element	enctype	attr-fs-enctype	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	ff7097c4d508cbd197ed17979782ddbe89dbec3c49363692e2714d8fe87b6afa
91	form	85	The form element	method	attr-fs-method	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	ff7097c4d508cbd197ed17979782ddbe89dbec3c49363692e2714d8fe87b6afa
91	form	85	The form element	name	attr-form-name	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	ff7097c4d508cbd197ed17979782ddbe89dbec3c49363692e2714d8fe87b6afa
91	form	85	The form element	novalidate	attr-fs-novalidate	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	ff7097c4d508cbd197ed17979782ddbe89dbec3c49363692e2714d8fe87b6afa
91	form	85	The form element	target	attr-fs-target	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	ff7097c4d508cbd197ed17979782ddbe89dbec3c49363692e2714d8fe87b6afa
91	form	85	The form element	rel	attr-form-rel	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	ff7097c4d508cbd197ed17979782ddbe89dbec3c49363692e2714d8fe87b6afa
92	label	86	The label element	for	attr-label-for	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	fb6a631f42a2f945d1fb632941fc6e48d8abdb749117c7fb81f39c9f9856b12d
93	input	87	The input element	accept	attr-input-accept	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	alpha	attr-input-alpha	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	alt	attr-input-alt	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	autocomplete	attr-fe-autocomplete	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	checked	attr-input-checked	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	colorspace	attr-input-colorspace	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	dirname	attr-fe-dirname	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	disabled	attr-fe-disabled	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	form	attr-fae-form	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	formaction	attr-fs-formaction	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	formenctype	attr-fs-formenctype	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	formmethod	attr-fs-formmethod	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	formnovalidate	attr-fs-formnovalidate	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	formtarget	attr-fs-formtarget	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	height	attr-dim-height	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	list	attr-input-list	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	max	attr-input-max	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	maxlength	attr-input-maxlength	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	min	attr-input-min	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	minlength	attr-input-minlength	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	multiple	attr-input-multiple	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	name	attr-fe-name	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	pattern	attr-input-pattern	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	placeholder	attr-input-placeholder	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	popovertarget	attr-popovertarget	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	popovertargetaction	attr-popovertargetaction	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	readonly	attr-input-readonly	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	required	attr-input-required	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	size	attr-input-size	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	src	attr-input-src	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	step	attr-input-step	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	type	attr-input-type	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	value	attr-input-value	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	width	attr-dim-width	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
93	input	87	The input element	title	attr-input-title	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	93c206d851a201b78ac3b24727cc94eb8e7939299521962f6dae9a71a03d252e
94	button	88	The button element	command	attr-button-command	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	e530608e77a96af64493e7c749121cc4cb01701ccebabe549ce3d30c91e2a561
94	button	88	The button element	commandfor	attr-button-commandfor	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	e530608e77a96af64493e7c749121cc4cb01701ccebabe549ce3d30c91e2a561
94	button	88	The button element	disabled	attr-fe-disabled	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	e530608e77a96af64493e7c749121cc4cb01701ccebabe549ce3d30c91e2a561
94	button	88	The button element	form	attr-fae-form	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	e530608e77a96af64493e7c749121cc4cb01701ccebabe549ce3d30c91e2a561
94	button	88	The button element	formaction	attr-fs-formaction	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	e530608e77a96af64493e7c749121cc4cb01701ccebabe549ce3d30c91e2a561
94	button	88	The button element	formenctype	attr-fs-formenctype	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	e530608e77a96af64493e7c749121cc4cb01701ccebabe549ce3d30c91e2a561
94	button	88	The button element	formmethod	attr-fs-formmethod	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	e530608e77a96af64493e7c749121cc4cb01701ccebabe549ce3d30c91e2a561
94	button	88	The button element	formnovalidate	attr-fs-formnovalidate	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	e530608e77a96af64493e7c749121cc4cb01701ccebabe549ce3d30c91e2a561
94	button	88	The button element	formtarget	attr-fs-formtarget	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	e530608e77a96af64493e7c749121cc4cb01701ccebabe549ce3d30c91e2a561
94	button	88	The button element	name	attr-fe-name	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	e530608e77a96af64493e7c749121cc4cb01701ccebabe549ce3d30c91e2a561
94	button	88	The button element	popovertarget	attr-popovertarget	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	e530608e77a96af64493e7c749121cc4cb01701ccebabe549ce3d30c91e2a561
94	button	88	The button element	popovertargetaction	attr-popovertargetaction	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	e530608e77a96af64493e7c749121cc4cb01701ccebabe549ce3d30c91e2a561
