ordinal	attribute_pattern	match_kind	authority_kind	applicability_context	later_semantics	source_file	source_relative_line	source_section_sha256	note
80	onmouseover	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	194	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
81	onmouseup	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	195	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
82	onpaste	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	196	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
83	onpause	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	197	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
84	onplay	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	198	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
85	onplaying	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	199	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
86	onprogress	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	200	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
87	onratechange	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	201	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
88	onreset	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	202	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
89	onresize	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	203	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	body reflection meaning differs
90	onscroll	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	204	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	body reflection meaning differs
91	onscrollend	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	205	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	body reflection meaning differs
92	onsecuritypolicyviolation	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	206	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
93	onseeked	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	207	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
94	onseeking	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	208	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
95	onselect	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	209	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
96	onslotchange	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	210	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
97	onstalled	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	211	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
98	onsubmit	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	212	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
99	onsuspend	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	213	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
100	ontimeupdate	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	214	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
101	ontoggle	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	215	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
102	onvolumechange	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	216	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
103	onwaiting	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	217	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
104	onwheel	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	218	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
105	data-*	PREFIX_NONEMPTY	CUSTOM_DATA_ATTRIBUTE_FAMILY	ANY_STANDARD_HTML_ELEMENT	CUSTOM_DATA_NAME_DETAILS_SOURCE_DEFINED	general-sections/G05-global-attributes-line-14316.whatwg-source	231	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	family definition at source-relative line 1062
106	xmlns	EXACT	HTML_XMLNS_TALISMAN_ALLOWANCE	HTML_DOCUMENT_AND_HTML_NAMESPACE	EXACT_VALUE_REQUIREMENT_OUTSIDE_G05_APPLICABILITY	general-sections/G05-global-attributes-line-14316.whatwg-source	239	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
